1970-01-01 08:00:12,fe80::4a8:b1f0:5819:1034,ff02::2,IPv6-ICMP,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 08:00:27:12:45:de,UnKnow,UnKnow,bad
1970-01-01 08:00:12,fe80::4a8:b1f0:5819:1034,ff02::1:ff19:1034,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff19:1034 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:12,fd2d:ab8c:225::994,ff02::1,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address 08:00:27:52:f4:11,UnKnow,UnKnow,bad
1970-01-01 08:00:12,fe80::4a8:b1f0:5819:1034,ff02::1:ff0b:2224,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff0b:2224 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:12,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:994,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:994 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:12,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,IPv6-ICMP,198,Ether / IPv6 / ICMPv6ND_RA / ICMPv6NDOptSrcLLAddr / ICMPv6NDOptMTU / ICMPv6NDOptPrefixInfo / ICMPv6NDOptRouteInfo / ICMPv6NDOptRDNSS / ICMPv6NDOptDNSSL / ICMPv6 Neighbor Discovery - Interval Advertisement 600000 milliseconds,UnKnow,UnKnow,bad
1970-01-01 08:00:12,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:12,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:12,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:12,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:12,fe80::4a8:b1f0:5819:1034,ff02::1:ff19:1034,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff19:1034 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:12,fe80::4a8:b1f0:5819:1034,ff02::1:ff0b:2224,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff0b:2224 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:12,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:994,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:994 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:13,fe80::4a8:b1f0:5819:1034,ff02::1:2,162,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Confirm / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptIA_NA / DHCP6OptVendorClass / DHCP6OptOptReq,546,547,DHCPv6-Server,bad
1970-01-01 08:00:13,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,163,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Reply / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptIA_NA / DHCP6OptStatusCode,547,546,DHCPv6-Client,bad
1970-01-01 08:00:13,fe80::4a8:b1f0:5819:1034,ff02::2,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::2 (0) / IPv6ExtHdrHopByHop / ICMPv6MLDone,UnKnow,UnKnow,bad
1970-01-01 08:00:13,fe80::da58:d7ff:fe00:f72,ff02::1,HOPOPT,86,Ether / fe80::da58:d7ff:fe00:f72 > ff02::1 (0) / IPv6ExtHdrHopByHop / ICMPv6MLQuery,UnKnow,UnKnow,bad
1970-01-01 08:00:13,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:13,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:13,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.122 says 0.0.0.0,UnKnow,UnKnow,bad
1970-01-01 08:00:13,fe80::4a8:b1f0:5819:1034,ff02::1:2,146,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Solicit / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptIA_NA / DHCP6OptClientFQDN / DHCP6OptVendorClass / DHCP6OptOptReq,546,547,DHCPv6-Server,bad
1970-01-01 08:00:13,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,183,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Advertise / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptReconfAccept / DHCP6OptIA_NA,547,546,DHCPv6-Client,bad
1970-01-01 08:00:13,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:13,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:13,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:13,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:13,fe80::5dd3:6bb3:7720:1e83,ff02::1:ff00:994,HOPOPT,86,Ether / fe80::5dd3:6bb3:7720:1e83 > ff02::1:ff00:994 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:14,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.122 says 0.0.0.0,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fe80::4a8:b1f0:5819:1034,ff02::1:2,188,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Request / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptServerId / DHCP6OptIA_NA / DHCP6OptClientFQDN / DHCP6OptVendorClass / DHCP6OptOptReq,546,547,DHCPv6-Server,bad
1970-01-01 08:00:14,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,215,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Reply / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptReconfAccept / DHCP6OptAuth / DHCP6OptIA_NA,547,546,DHCPv6-Client,bad
1970-01-01 08:00:14,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:99e,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:99e (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:14,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:14,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fd2d:ab8c:225:0:f575:44d7:5a0b:2224,ff02::1:ff00:1,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 08:00:27:12:45:de,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fd2d:ab8c:225::1,fd2d:ab8c:225:0:f575:44d7:5a0b:2224,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address d8:58:d7:00:0f:72,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fd2d:ab8c:225:0:f575:44d7:5a0b:2224,fd2d:ab8c:225::1,96,Ether / IPv6 / UDP / DNS Qry "b'dns.msftncsi.com.'" ,49885,53,DNS,bad
1970-01-01 08:00:14,fd2d:ab8c:225::1,fd2d:ab8c:225:0:f575:44d7:5a0b:2224,112,Ether / IPv6 / UDP / DNS Ans "131.107.255.255" ,53,49885,DNS,bad
1970-01-01 08:00:14,fd2d:ab8c:225:0:f575:44d7:5a0b:2224,fd2d:ab8c:225::1,96,Ether / IPv6 / UDP / DNS Qry "b'dns.msftncsi.com.'" ,51197,53,DNS,bad
1970-01-01 08:00:14,fd2d:ab8c:225::1,fd2d:ab8c:225:0:f575:44d7:5a0b:2224,124,Ether / IPv6 / UDP / DNS Ans "fd3e:4f5a:5b81::1" ,53,51197,DNS,bad
1970-01-01 08:00:14,::,ff02::1:ff00:99e,IPv6-ICMP,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: fd2d:ab8c:225::99e),UnKnow,UnKnow,bad
1970-01-01 08:00:14,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:99e,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:99e (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fd2d:ab8c:225::99e,ff02::1,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address 08:00:27:53:c0:11,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fe80::4a8:b1f0:5819:1034,ff02::2,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::2 (0) / IPv6ExtHdrHopByHop / ICMPv6MLDone,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fe80::da58:d7ff:fe00:f72,ff02::1,HOPOPT,86,Ether / fe80::da58:d7ff:fe00:f72 > ff02::1 (0) / IPv6ExtHdrHopByHop / ICMPv6MLQuery,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fe80::4a8:b1f0:5819:1034,ff02::1:2,148,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Decline / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptServerId / DHCP6OptIA_NA,546,547,DHCPv6-Server,bad
1970-01-01 08:00:14,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:14,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:14,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,141,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Reply / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptStatusCode,547,546,DHCPv6-Client,bad
1970-01-01 08:00:15,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:99e,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff00:99e (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:15,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:15,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:16,fe80::4a8:b1f0:5819:1034,ff02::2,IPv6-ICMP,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 08:00:27:12:45:de,UnKnow,UnKnow,bad
1970-01-01 08:00:16,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,IPv6-ICMP,198,Ether / IPv6 / ICMPv6ND_RA / ICMPv6NDOptSrcLLAddr / ICMPv6NDOptMTU / ICMPv6NDOptPrefixInfo / ICMPv6NDOptRouteInfo / ICMPv6NDOptRDNSS / ICMPv6NDOptDNSSL / ICMPv6 Neighbor Discovery - Interval Advertisement 600000 milliseconds,UnKnow,UnKnow,bad
1970-01-01 08:00:16,fe80::da58:d7ff:fe00:f72,ff02::1,HOPOPT,86,Ether / fe80::da58:d7ff:fe00:f72 > ff02::1 (0) / IPv6ExtHdrHopByHop / ICMPv6MLQuery,UnKnow,UnKnow,bad
1970-01-01 08:00:16,fe80::5860:41c8:b74d:ba93,ff02::1:ff4a:c304,HOPOPT,86,Ether / fe80::5860:41c8:b74d:ba93 > ff02::1:ff4a:c304 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:17,fe80::69b0:5ca7:a676:2c5a,ff02::c,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::c (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:17,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address d8:58:d7:00:0f:72,UnKnow,UnKnow,bad
1970-01-01 08:00:17,fe80::4a8:b1f0:5819:1034,fe80::da58:d7ff:fe00:f72,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address 08:00:27:12:45:de,UnKnow,UnKnow,bad
1970-01-01 08:00:17,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff21:ab75,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff21:ab75 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:18,fe80::294d:3ea3:b53c:c77f,ff02::1:ff3c:c77f,HOPOPT,86,Ether / fe80::294d:3ea3:b53c:c77f > ff02::1:ff3c:c77f (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:18,fe80::294d:3ea3:b53c:c77f,ff02::1:ff4b:1942,HOPOPT,86,Ether / fe80::294d:3ea3:b53c:c77f > ff02::1:ff4b:1942 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:18,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff7c:4e8b,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff7c:4e8b (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:18,fe80::b504:f453:742b:7a21,ff02::1:ff2b:7a21,HOPOPT,86,Ether / fe80::b504:f453:742b:7a21 > ff02::1:ff2b:7a21 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:18,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ffbd:f5d0,HOPOPT,86,Ether / fe80::e1ff:dec7:bebd:f5d0 > ff02::1:ffbd:f5d0 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:19,fe80::294d:3ea3:b53c:c77f,ff02::1:ff00:d25,HOPOPT,86,Ether / fe80::294d:3ea3:b53c:c77f > ff02::1:ff00:d25 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:19,fe80::da58:d7ff:fe00:f72,fd2d:ab8c:225:0:f575:44d7:5a0b:2224,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address d8:58:d7:00:0f:72,UnKnow,UnKnow,bad
1970-01-01 08:00:19,fd2d:ab8c:225:0:f575:44d7:5a0b:2224,fe80::da58:d7ff:fe00:f72,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address 08:00:27:12:45:de,UnKnow,UnKnow,bad
1970-01-01 08:00:19,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff00:4f7,HOPOPT,86,Ether / fe80::e8ff:97da:2f7f:abb3 > ff02::1:ff00:4f7 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:20,fe80::f106:5909:32ae:f4cb,ff02::1:ffae:f4cb,HOPOPT,86,Ether / fe80::f106:5909:32ae:f4cb > ff02::1:ffae:f4cb (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:20,fe80::4a8:b1f0:5819:1034,ff02::2,IPv6-ICMP,70,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 08:00:27:12:45:de,UnKnow,UnKnow,bad
1970-01-01 08:00:20,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,IPv6-ICMP,198,Ether / IPv6 / ICMPv6ND_RA / ICMPv6NDOptSrcLLAddr / ICMPv6NDOptMTU / ICMPv6NDOptPrefixInfo / ICMPv6NDOptRouteInfo / ICMPv6NDOptRDNSS / ICMPv6NDOptDNSSL / ICMPv6 Neighbor Discovery - Interval Advertisement 600000 milliseconds,UnKnow,UnKnow,bad
1970-01-01 08:00:20,fe80::695d:d39c:6fe8:612,ff02::1:ffe8:612,HOPOPT,86,Ether / fe80::695d:d39c:6fe8:612 > ff02::1:ffe8:612 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:20,fe80::b504:f453:742b:7a21,ff02::1:ff00:2c6,HOPOPT,86,Ether / fe80::b504:f453:742b:7a21 > ff02::1:ff00:2c6 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:21,fe80::5dd3:6bb3:7720:1e83,ff02::1:ff00:994,HOPOPT,86,Ether / fe80::5dd3:6bb3:7720:1e83 > ff02::1:ff00:994 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:21,fe80::695d:d39c:6fe8:612,ff02::1:ff05:44da,HOPOPT,86,Ether / fe80::695d:d39c:6fe8:612 > ff02::1:ff05:44da (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:21,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff96:6cd3,HOPOPT,86,Ether / fe80::e8ff:97da:2f7f:abb3 > ff02::1:ff96:6cd3 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:22,fe80::695d:d39c:6fe8:612,ff02::1:ff00:fa9,HOPOPT,86,Ether / fe80::695d:d39c:6fe8:612 > ff02::1:ff00:fa9 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:22,fe80::4a8:b1f0:5819:1034,fe80::da58:d7ff:fe00:f72,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 08:00:27:12:45:de,UnKnow,UnKnow,bad
1970-01-01 08:00:22,fe80::4a8:b1f0:5819:1034,ff02::1:ff19:1034,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff19:1034 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:22,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,IPv6-ICMP,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Advertisement (tgt: fe80::da58:d7ff:fe00:f72),UnKnow,UnKnow,bad
1970-01-01 08:00:22,fe80::b504:f453:742b:7a21,ff02::1:ffea:1c92,HOPOPT,86,Ether / fe80::b504:f453:742b:7a21 > ff02::1:ffea:1c92 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:22,fe80::5dd3:6bb3:7720:1e83,ff02::1:ff20:1e83,HOPOPT,86,Ether / fe80::5dd3:6bb3:7720:1e83 > ff02::1:ff20:1e83 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:22,fe80::5dd3:6bb3:7720:1e83,ff02::1:ffbf:b2d3,HOPOPT,86,Ether / fe80::5dd3:6bb3:7720:1e83 > ff02::1:ffbf:b2d3 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:22,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff7f:abb3,HOPOPT,86,Ether / fe80::e8ff:97da:2f7f:abb3 > ff02::1:ff7f:abb3 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:23,fe80::f106:5909:32ae:f4cb,ff02::1:ffcd:badf,HOPOPT,86,Ether / fe80::f106:5909:32ae:f4cb > ff02::1:ffcd:badf (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:23,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:99e,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff00:99e (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:23,fe80::69b0:5ca7:a676:2c5a,ff02::1:ff00:c04,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::1:ff00:c04 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:24,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff7f:e8be,HOPOPT,86,Ether / fe80::e1ff:dec7:bebd:f5d0 > ff02::1:ff7f:e8be (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:24,fe80::5860:41c8:b74d:ba93,ff02::1:ff4d:ba93,HOPOPT,86,Ether / fe80::5860:41c8:b74d:ba93 > ff02::1:ff4d:ba93 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:24,fe80::69b0:5ca7:a676:2c5a,ff02::1:ff76:2c5a,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::1:ff76:2c5a (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:24,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff00:b30,HOPOPT,86,Ether / fe80::e1ff:dec7:bebd:f5d0 > ff02::1:ff00:b30 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:24,fe80::4a8:b1f0:5819:1034,ff02::1:ff0b:2224,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff0b:2224 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:24,fe80::4a8:b1f0:5819:1034,ff02::1:2,146,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Solicit / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptIA_NA / DHCP6OptClientFQDN / DHCP6OptVendorClass / DHCP6OptOptReq,546,547,DHCPv6-Server,bad
1970-01-01 08:00:24,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,183,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Advertise / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptReconfAccept / DHCP6OptIA_NA,547,546,DHCPv6-Client,bad
1970-01-01 08:00:25,fe80::69b0:5ca7:a676:2c5a,ff02::1:ff99:23c8,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::1:ff99:23c8 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:25,fe80::5860:41c8:b74d:ba93,ff02::1:ff00:280,HOPOPT,86,Ether / fe80::5860:41c8:b74d:ba93 > ff02::1:ff00:280 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:25,fe80::4a8:b1f0:5819:1034,ff02::1:2,188,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Request / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptServerId / DHCP6OptIA_NA / DHCP6OptClientFQDN / DHCP6OptVendorClass / DHCP6OptOptReq,546,547,DHCPv6-Server,bad
1970-01-01 08:00:25,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,215,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Reply / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptReconfAccept / DHCP6OptAuth / DHCP6OptIA_NA,547,546,DHCPv6-Client,bad
1970-01-01 08:00:25,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:fa9,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:fa9 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
