2021-04-25 14:56:53,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:53,10.177.15.166,123.151.77.211,81,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:53,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:53,10.177.15.166,123.150.76.171,54,Ether / IP / TCP 10.177.15.166:51622 > 123.150.76.171:14000 A,51622,14000,TCP,good
2021-04-25 14:56:53,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:53,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:53,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:54,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:54,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:54,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:54,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:54,10.177.15.166,192.144.198.149,218,Ether / IP / TCP 10.177.15.166:50862 > 192.144.198.149:7826 PA / Raw,50862,7826,TCP,good
2021-04-25 14:56:54,182.140.225.40,10.177.15.166,93,Ether / IP / TCP / TLS 182.140.225.40:443 > 10.177.15.166:51609 / TLS / TLS Application Data,443,51609,HTTPS,good
2021-04-25 14:56:54,182.140.225.40,10.177.15.166,60,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51609 FA / Padding,443,51609,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51609 > 182.140.225.40:https A,51609,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,182.140.225.40,54,Ether / IP / TCP 10.177.15.166:51609 > 182.140.225.40:https FA,51609,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,202.117.112.3,79,Ether / IP / UDP / DNS Qry "b'api.vc.bilibili.com.'" ,62919,53,DNS,good
2021-04-25 14:56:54,202.117.112.3,10.177.15.166,434,Ether / IP / UDP / DNS Ans "b'interface.biliapi.com.'" ,53,62919,DNS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,74,Ether / IP / TCP 10.177.15.166:51628 > 122.246.9.5:https S,51628,443,HTTPS,good
2021-04-25 14:56:54,182.140.225.40,10.177.15.166,60,Ether / IP / TCP 182.140.225.40:https > 10.177.15.166:51609 A / Padding,443,51609,HTTPS,good
2021-04-25 14:56:54,192.144.198.149,10.177.15.166,217,Ether / IP / TCP 192.144.198.149:7826 > 10.177.15.166:50862 PA / Raw,7826,50862,TCP,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,62,Ether / IP / TCP 122.246.9.5:https > 10.177.15.166:51628 SA,443,51628,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,54,Ether / IP / TCP 10.177.15.166:51628 > 122.246.9.5:https A,51628,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,571,Ether / IP / TCP / TLS 10.177.15.166:51628 > 122.246.9.5:443 / TLS / TLS Handshake - Client Hello,51628,443,HTTPS,good
2021-04-25 14:56:54,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:54,10.177.15.166,101.91.69.239,197,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,192.144.198.149,54,Ether / IP / TCP 10.177.15.166:50862 > 192.144.198.149:7826 A,50862,7826,TCP,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,60,Ether / IP / TCP 122.246.9.5:https > 10.177.15.166:51628 A / Padding,443,51628,HTTPS,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,1502,Ether / IP / TCP / TLS / TLS 122.246.9.5:443 > 10.177.15.166:51628 / TLS / Raw,443,51628,HTTPS,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,1502,Ether / IP / TCP 122.246.9.5:https > 10.177.15.166:51628 A / _TLSEncryptedContent,443,51628,HTTPS,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,1502,Ether / IP / TCP 122.246.9.5:https > 10.177.15.166:51628 A / _TLSEncryptedContent,443,51628,HTTPS,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,80,Ether / IP / TCP 122.246.9.5:https > 10.177.15.166:51628 PA / _TLSEncryptedContent,443,51628,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,54,Ether / IP / TCP 10.177.15.166:51628 > 122.246.9.5:https A,51628,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,180,Ether / IP / TCP / TLS / TLS / TLS 10.177.15.166:51628 > 122.246.9.5:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,51628,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,153,Ether / IP / TCP / TLS 10.177.15.166:51628 > 122.246.9.5:443 / TLS / TLS Application Data,51628,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,1145,Ether / IP / TCP / TLS 10.177.15.166:51628 > 122.246.9.5:443 / TLS / TLS Application Data,51628,443,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1074,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,312,Ether / IP / TCP / TLS / TLS / TLS 122.246.9.5:443 > 10.177.15.166:51628 / TLS / Raw,443,51628,HTTPS,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,60,Ether / IP / TCP 122.246.9.5:https > 10.177.15.166:51628 A / Padding,443,51628,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,54,Ether / IP / TCP 10.177.15.166:51628 > 122.246.9.5:https A,51628,443,HTTPS,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,865,Ether / IP / TCP / TLS / TLS / TLS / TLS 122.246.9.5:443 > 10.177.15.166:51628 / TLS / TLS Application Data,443,51628,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,122.246.9.5,92,Ether / IP / TCP / TLS 10.177.15.166:51628 > 122.246.9.5:443 / TLS / TLS Application Data,51628,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,101.91.69.239,177,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,137.116.139.120,74,Ether / IP / TCP 10.177.15.166:51629 > 137.116.139.120:https S,51629,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,180.101.49.54,674,Ether / IP / TCP / TLS 10.177.15.166:51605 > 180.101.49.54:443 / TLS / TLS Application Data,51605,443,HTTPS,good
2021-04-25 14:56:54,180.101.49.54,10.177.15.166,60,Ether / IP / TCP 180.101.49.54:https > 10.177.15.166:51605 A / Padding,443,51605,HTTPS,good
2021-04-25 14:56:54,180.101.49.54,10.177.15.166,116,Ether / IP / TCP / TLS 180.101.49.54:443 > 10.177.15.166:51605 / TLS / TLS Application Data,443,51605,HTTPS,good
2021-04-25 14:56:54,122.246.9.5,10.177.15.166,60,Ether / IP / TCP 122.246.9.5:https > 10.177.15.166:51628 A / Padding,443,51628,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,101.91.69.239,10.177.15.166,1023,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 PA / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:54,137.116.139.120,10.177.15.166,105,Ether / IP / TCP / TLS / TLS 137.116.139.120:443 > 10.177.15.166:51629 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,443,51629,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,137.116.139.120,458,Ether / IP / TCP / TLS 10.177.15.166:51629 > 137.116.139.120:443 / TLS / TLS Application Data,51629,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,137.116.139.120,1425,Ether / IP / TCP / TLS 10.177.15.166:51629 > 137.116.139.120:443 / TLS / TLS Application Data,51629,443,HTTPS,good
2021-04-25 14:56:54,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:55,123.151.77.211,10.177.15.166,689,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:55,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:55,137.116.139.120,10.177.15.166,60,Ether / IP / TCP 137.116.139.120:https > 10.177.15.166:51629 A / Padding,443,51629,HTTPS,good
2021-04-25 14:56:55,137.116.139.120,10.177.15.166,1382,Ether / IP / TCP / TLS 137.116.139.120:443 > 10.177.15.166:51629 / TLS / TLS Application Data,443,51629,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,137.116.139.120,54,Ether / IP / TCP 10.177.15.166:51629 > 137.116.139.120:https A,51629,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,137.116.139.120,85,Ether / IP / TCP / TLS 10.177.15.166:51629 > 137.116.139.120:443 / TLS / TLS Alert,51629,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,137.116.139.120,54,Ether / IP / TCP 10.177.15.166:51629 > 137.116.139.120:https FA,51629,443,HTTPS,good
2021-04-25 14:56:55,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:55,137.116.139.120,10.177.15.166,60,Ether / IP / TCP 137.116.139.120:https > 10.177.15.166:51629 A / Padding,443,51629,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,113.142.200.150,808,Ether / IP / TCP / TLS 10.177.15.166:51624 > 113.142.200.150:443 / TLS / TLS Application Data,51624,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,113.142.200.150,814,Ether / IP / TCP / TLS 10.177.15.166:51624 > 113.142.200.150:443 / TLS / TLS Application Data,51624,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,113.142.200.150,810,Ether / IP / TCP / TLS 10.177.15.166:51624 > 113.142.200.150:443 / TLS / TLS Application Data,51624,443,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP / TLS 113.142.200.150:443 > 10.177.15.166:51624 / TLS / TLS Application Data,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,113.142.200.150,54,Ether / IP / TCP 10.177.15.166:51624 > 113.142.200.150:https A,51624,443,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,113.142.200.150,54,Ether / IP / TCP 10.177.15.166:51624 > 113.142.200.150:https A,51624,443,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,60,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / Padding,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 PA / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,113.142.200.150,54,Ether / IP / TCP 10.177.15.166:51624 > 113.142.200.150:https A,51624,443,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1502,Ether / IP / TCP 113.142.200.150:https > 10.177.15.166:51624 A / _TLSEncryptedContent,443,51624,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,285,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,1145,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,274,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:55,123.151.77.211,10.177.15.166,369,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,252,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,749,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,172,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,219,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,1066,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,123.151.77.211,89,Ether / IP / UDP 10.177.15.166:4015 > 123.151.77.211:8000 / Raw,4015,8000,UDP,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,375,Ether / IP / TCP / TLS 10.177.15.166:51625 > 101.91.69.239:443 / TLS / TLS Application Data,51625,443,HTTPS,good
2021-04-25 14:56:55,123.151.77.211,10.177.15.166,97,Ether / IP / UDP 123.151.77.211:8000 > 10.177.15.166:4015 / Raw,8000,4015,UDP,good
2021-04-25 14:56:55,10.177.15.166,113.142.200.150,155,Ether / IP / TCP / TLS 10.177.15.166:51624 > 113.142.200.150:443 / TLS / TLS Application Data,51624,443,HTTPS,good
2021-04-25 14:56:55,113.142.200.150,10.177.15.166,1164,Ether / IP / TCP / TLS 113.142.200.150:443 > 10.177.15.166:51624 / TLS / TLS Application Data,443,51624,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,60,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 A / Padding,443,51625,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,113.142.200.150,54,Ether / IP / TCP 10.177.15.166:51624 > 113.142.200.150:https A,51624,443,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,1494,Ether / IP / TCP / TLS 101.91.69.239:443 > 10.177.15.166:51625 / TLS / TLS Application Data,443,51625,HTTPS,good
2021-04-25 14:56:55,101.91.69.239,10.177.15.166,302,Ether / IP / TCP 101.91.69.239:https > 10.177.15.166:51625 PA / _TLSEncryptedContent,443,51625,HTTPS,good
2021-04-25 14:56:55,10.177.15.166,101.91.69.239,54,Ether / IP / TCP 10.177.15.166:51625 > 101.91.69.239:https A,51625,443,HTTPS,good
2021-04-25 14:56:56,10.177.15.166,202.117.112.3,74,Ether / IP / UDP / DNS Qry "b'mmbiz.qlogo.cn.'" ,50854,53,DNS,good
2021-04-25 14:56:56,202.117.112.3,10.177.15.166,323,Ether / IP / UDP / DNS Ans "b'mmbiz.qpic.tc.qq.com.'" ,53,50854,DNS,good
2021-04-25 14:56:56,10.177.15.166,117.34.50.113,74,Ether / IP / TCP 10.177.15.166:51630 > 117.34.50.113:https S,51630,443,HTTPS,good
2021-04-25 14:56:56,117.34.50.113,10.177.15.166,66,Ether / IP / TCP 117.34.50.113:https > 10.177.15.166:51630 SA,443,51630,HTTPS,good
2021-04-25 14:56:56,10.177.15.166,117.34.50.113,54,Ether / IP / TCP 10.177.15.166:51630 > 117.34.50.113:https A,51630,443,HTTPS,good
2021-04-25 14:56:56,10.177.15.166,117.34.50.113,571,Ether / IP / TCP / TLS 10.177.15.166:51630 > 117.34.50.113:443 / TLS / TLS Handshake - Client Hello,51630,443,HTTPS,good
2021-04-25 14:56:56,117.34.50.113,10.177.15.166,60,Ether / IP / TCP 117.34.50.113:https > 10.177.15.166:51630 A / Padding,443,51630,HTTPS,good
2021-04-25 14:56:56,117.34.50.113,10.177.15.166,1502,Ether / IP / TCP / TLS / TLS 117.34.50.113:443 > 10.177.15.166:51630 / TLS / TLS ChangeCipherSpec / Raw,443,51630,HTTPS,good
2021-04-25 14:56:56,117.34.50.113,10.177.15.166,1502,Ether / IP / TCP 117.34.50.113:https > 10.177.15.166:51630 A / _TLSEncryptedContent,443,51630,HTTPS,good
2021-04-25 14:56:56,117.34.50.113,10.177.15.166,1254,Ether / IP / TCP 117.34.50.113:https > 10.177.15.166:51630 PA / _TLSEncryptedContent,443,51630,HTTPS,good
2021-04-25 14:56:56,10.177.15.166,117.34.50.113,54,Ether / IP / TCP 10.177.15.166:51630 > 117.34.50.113:https A,51630,443,HTTPS,good
2021-04-25 14:56:56,117.34.50.113,10.177.15.166,449,Ether / IP / TCP 117.34.50.113:https > 10.177.15.166:51630 PA / _TLSEncryptedContent,443,51630,HTTPS,good
2021-04-25 14:56:56,10.177.15.166,117.34.50.113,54,Ether / IP / TCP 10.177.15.166:51630 > 117.34.50.113:https A,51630,443,HTTPS,good
2021-04-25 14:56:56,103.72.47.246,10.177.15.166,66,Ether / IP / TCP 103.72.47.246:http > 10.177.15.166:51618 FA,80,51618,HTTP,good
